ze2020,sector_code,year,y_true,fold,persistence,national_scaled_persistence,ze_sector_mean,sector_mean,ridge_ar
2405,JZ,2021,61.0,3,46.0,47.425668449197865,29.666666666666668,132.30059523809524,44.443007450135326
2405,KZ,2021,47.0,3,26.0,26.385770468358956,39.0,88.22371031746032,30.422021371955907
2405,LZ,2021,84.0,3,65.0,69.8142853215297,54.0,101.92311507936508,70.75633989386176
2405,MN,2021,366.0,3,281.0,276.6287439052705,213.77777777777777,598.1785714285714,306.04885280395007
2405,OQ,2021,182.0,3,138.0,129.35264185361794,147.33333333333334,305.4548611111111,151.8930868532285
2405,RU,2021,210.0,3,176.0,162.65971525967515,149.55555555555554,268.89484126984127,188.21071047989386
2410,BE,2021,257.0,3,204.0,216.60962703763764,165.66666666666666,138.9890873015873,234.96565318861386
2410,FZ,2021,526.0,3,514.0,518.2348910543661,433.44444444444446,294.7475198412698,576.4200323495699
2410,GI,2021,2376.0,3,1928.0,2198.029572157876,1305.4444444444443,850.0143849206349,2078.9049964346896
2410,JZ,2021,295.0,3,232.0,239.19032783073706,153.55555555555554,132.30059523809524,253.75850620122344
2410,KZ,2021,189.0,3,144.0,146.13657490168038,119.22222222222223,88.22371031746032,148.42275459259432
2410,LZ,2021,186.0,3,119.0,127.81384543480053,105.77777777777777,101.92311507936508,129.69638738698166
2410,MN,2021,1144.0,3,1009.0,993.3039238449036,739.5555555555555,598.1785714285714,1193.9857505949326
2410,OQ,2021,557.0,3,461.0,432.11281082983965,410.55555555555554,305.4548611111111,523.0050401162064
2410,RU,2021,640.0,3,491.0,453.7836374573892,400.1111111111111,268.89484126984127,553.8044058321334
2415,BE,2021,56.0,3,28.0,29.730733122813007,30.11111111111111,138.9890873015873,29.409208098604438
2415,FZ,2021,58.0,3,62.0,62.51082343457334,55.55555555555556,294.7475198412698,61.100435214158665
2415,GI,2021,207.0,3,167.0,190.3894909493596,119.22222222222223,850.0143849206349,176.4500388697657
2415,JZ,2021,13.0,3,16.0,16.495884677981866,7.666666666666667,132.30059523809524,22.417028288683355
2415,KZ,2021,11.0,3,5.0,5.074186628530568,4.555555555555555,88.22371031746032,0.7687931007771454
2415,LZ,2021,26.0,3,13.0,13.96285706430594,10.222222222222221,101.92311507936508,7.850216960275418
2415,MN,2021,107.0,3,80.0,78.75551427908056,50.44444444444444,598.1785714285714,80.94297960612698
2415,OQ,2021,36.0,3,24.0,22.496111626716164,26.88888888888889,305.4548611111111,24.77720909380065
2415,RU,2021,44.0,3,32.0,29.574493683577302,38.111111111111114,268.89484126984127,33.77230164615065
2705,BE,2021,152.0,3,128.0,135.91192284714518,88.11111111111111,138.9890873015873,136.82239023051926
2705,FZ,2021,221.0,3,195.0,196.6066220926097,186.55555555555554,294.7475198412698,201.33229490440615
2705,GI,2021,891.0,3,859.0,979.3088187155682,538.2222222222222,850.0143849206349,952.8225970059102
2705,JZ,2021,75.0,3,53.0,54.64261799581493,44.333333333333336,132.30059523809524,55.26013408678659
2705,KZ,2021,59.0,3,39.0,39.578655702538434,31.444444444444443,88.22371031746032,37.07227839225209
2705,LZ,2021,90.0,3,82.0,88.07340609792978,40.77777777777778,101.92311507936508,82.64777361821697
2705,MN,2021,344.0,3,313.0,308.1309496169027,218.11111111111111,598.1785714285714,357.890897457799
2705,OQ,2021,193.0,3,172.0,161.2221333247992,156.88888888888889,305.4548611111111,206.09070239236496
2705,RU,2021,242.0,3,210.0,194.08261479847604,158.22222222222223,268.89484126984127,229.6030048349573
2710,BE,2021,118.0,3,97.0,102.9957540326022,48.77777777777778,138.9890873015873,85.68717618707319
2710,FZ,2021,85.0,3,100.0,100.82390876544088,71.44444444444444,294.7475198412698,100.30006714060019
2710,GI,2021,351.0,3,347.0,395.5997207151364,247.88888888888889,850.0143849206349,374.31937903611856
2710,JZ,2021,37.0,3,20.0,20.619855847477332,17.444444444444443,132.30059523809524,-12.77988082130554
2710,KZ,2021,15.0,3,24.0,24.356095816946727,13.666666666666666,88.22371031746032,12.171954344255482
2710,LZ,2021,31.0,3,31.0,33.29604376872955,17.0,101.92311507936508,28.150514806739523
2710,MN,2021,164.0,3,153.0,150.61992105874157,96.44444444444444,598.1785714285714,161.9393587412416
2710,OQ,2021,84.0,3,60.0,56.24027906679041,70.66666666666667,305.4548611111111,59.27103570563304
2710,RU,2021,100.0,3,90.0,83.17826348506117,70.33333333333333,268.89484126984127,92.45944746809411
2715,BE,2021,153.0,3,115.0,122.10836818298199,77.33333333333333,138.9890873015873,114.71037100405226
2715,FZ,2021,154.0,3,132.0,133.08755957038196,102.66666666666667,294.7475198412698,131.1394253814862
2715,GI,2021,498.0,3,482.0,549.507393039469,325.77777777777777,850.0143849206349,506.5731462834799
2715,JZ,2021,35.0,3,26.0,26.805812601720532,18.444444444444443,132.30059523809524,26.37776577330669
2715,KZ,2021,53.0,3,41.0,41.608330353950656,28.77777777777778,88.22371031746032,41.220807001140656
2715,LZ,2021,108.0,3,85.0,91.29560388200038,54.111111111111114,101.92311507936508,99.23239641428796
2715,MN,2021,185.0,3,192.0,189.01323426979334,125.11111111111111,598.1785714285714,213.76641911402228
2715,OQ,2021,129.0,3,95.0,89.04710852241816,109.88888888888889,305.4548611111111,121.7250495203617
2715,RU,2021,195.0,3,146.0,134.93362743132144,117.0,268.89484126984127,172.26910156953969
2802,BE,2021,87.0,3,65.0,69.0177733208159,43.44444444444444,138.9890873015873,67.56207020549829
2802,FZ,2021,79.0,3,78.0,78.64264883704388,58.77777777777778,294.7475198412698,83.44604796689157
2802,GI,2021,285.0,3,268.0,305.535230984601,206.22222222222223,850.0143849206349,300.5999542790205
2802,JZ,2021,26.0,3,22.0,22.681841432225067,14.444444444444445,132.30059523809524,16.909492454022597
2802,KZ,2021,36.0,3,45.0,45.667679656775114,25.77777777777778,88.22371031746032,41.186553976716596
2802,LZ,2021,39.0,3,28.0,30.07384598465895,19.555555555555557,101.92311507936508,17.721191996465848
2802,MN,2021,128.0,3,139.0,136.83770605990247,97.11111111111111,598.1785714285714,165.75279288822935
2802,OQ,2021,69.0,3,70.0,65.61365891125548,68.33333333333333,305.4548611111111,72.3077984761955
2802,RU,2021,96.0,3,100.0,92.42029276117907,63.111111111111114,268.89484126984127,102.67609394848373
2807,BE,2021,122.0,3,79.0,83.88313988222241,70.11111111111111,138.9890873015873,84.3529250173639
2807,FZ,2021,132.0,3,164.0,165.35121037532303,123.88888888888889,294.7475198412698,179.4936506835499
2807,GI,2021,455.0,3,413.0,470.84347162925457,337.77777777777777,850.0143849206349,426.9323358563529
2807,JZ,2021,35.0,3,29.0,29.898790978842133,19.444444444444443,132.30059523809524,30.03701533165571
2807,KZ,2021,55.0,3,47.0,47.69735430818734,31.444444444444443,88.22371031746032,46.35429085519087
2807,LZ,2021,82.0,3,57.0,61.221757897341426,39.666666666666664,101.92311507936508,57.83067831360785
2807,MN,2021,269.0,3,186.0,183.1065706988623,148.11111111111111,598.1785714285714,206.11830031324172
2807,OQ,2021,107.0,3,105.0,98.42048836688322,91.44444444444444,305.4548611111111,111.01057796910612
2807,RU,2021,149.0,3,124.0,114.60116302386204,104.55555555555556,268.89484126984127,125.21325589514964
2812,BE,2021,58.0,3,33.0,35.03979260902962,23.666666666666668,138.9890873015873,31.738798815016935
2812,FZ,2021,51.0,3,52.0,52.42843255802926,54.111111111111114,294.7475198412698,58.582441585827894
2812,GI,2021,124.0,3,129.0,147.06733133214004,101.22222222222223,850.0143849206349,133.8643328452758
2812,JZ,2021,25.0,3,14.0,14.433899093234134,8.333333333333334,132.30059523809524,11.986200207912418
2812,KZ,2021,13.0,3,7.0,7.103861279942795,9.88888888888889,88.22371031746032,8.335088632246936
2812,LZ,2021,15.0,3,12.0,12.888791136282407,11.555555555555555,101.92311507936508,11.569958645205134
2812,MN,2021,78.0,3,83.0,81.70884606454608,52.666666666666664,598.1785714285714,84.12645161301404
2812,OQ,2021,34.0,3,24.0,22.496111626716164,24.666666666666668,305.4548611111111,24.51420300284684
2812,RU,2021,41.0,3,48.0,44.36174052536595,37.22222222222222,268.89484126984127,49.99824654122244
2817,BE,2021,112.0,3,91.0,96.62488264914228,59.44444444444444,138.9890873015873,95.11218676994878
2817,FZ,2021,155.0,3,143.0,144.17818953458044,147.55555555555554,294.7475198412698,168.09678204202785
2817,GI,2021,512.0,3,512.0,583.7090980004318,349.1111111111111,850.0143849206349,554.9934705083222
2817,JZ,2021,52.0,3,71.0,73.20048825854454,42.666666666666664,132.30059523809524,72.01361256691865
2817,KZ,2021,45.0,3,51.0,51.756703611011794,33.44444444444444,88.22371031746032,50.67591596993856
2817,LZ,2021,73.0,3,57.0,61.221757897341426,37.22222222222222,101.92311507936508,63.37380043810168
2817,MN,2021,301.0,3,259.0,254.9709774785233,195.11111111111111,598.1785714285714,293.94157903322156
2817,OQ,2021,123.0,3,90.0,84.36041860018561,98.22222222222223,305.4548611111111,92.2166570912434
2817,RU,2021,216.0,3,132.0,121.99478644475637,122.55555555555556,268.89484126984127,153.55828627898805
3203,BE,2021,109.0,3,81.0,86.00676367670906,72.66666666666667,138.9890873015873,99.31477503986721
3203,FZ,2021,135.0,3,112.0,112.92277781729378,133.0,294.7475198412698,125.23975269177174
3203,GI,2021,787.0,3,759.0,865.303135512359,468.6666666666667,850.0143849206349,841.6106225394649
3203,JZ,2021,84.0,3,48.0,49.4876540339456,39.111111111111114,132.30059523809524,51.914281984932586
3203,KZ,2021,69.0,3,50.0,50.74186628530568,48.666666666666664,88.22371031746032,55.38151778933775
3203,LZ,2021,83.0,3,67.0,71.96241717757677,40.111111111111114,101.92311507936508,63.94331502570179
3203,MN,2021,378.0,3,299.0,294.3487346180636,237.44444444444446,598.1785714285714,345.33492620782243
3203,OQ,2021,211.0,3,175.0,164.0341472781387,173.44444444444446,305.4548611111111,197.04943215180367
3203,RU,2021,207.0,3,166.0,153.41768598355725,144.44444444444446,268.89484126984127,192.46868327954837
3208,BE,2021,73.0,3,66.0,70.07958521805924,61.111111111111114,138.9890873015873,72.80644890156299
3208,FZ,2021,127.0,3,105.0,105.86510420371292,116.66666666666667,294.7475198412698,127.76156940157884
3208,GI,2021,594.0,3,627.0,714.8156336841225,386.44444444444446,850.0143849206349,686.0509133350959
3208,JZ,2021,39.0,3,27.0,27.836805394094398,20.333333333333332,132.30059523809524,28.53942495952066
3208,KZ,2021,54.0,3,53.0,53.78637826242402,41.55555555555556,88.22371031746032,53.247249079808626
3208,LZ,2021,59.0,3,56.0,60.1476919693179,29.88888888888889,101.92311507936508,48.273082661834565
3208,MN,2021,224.0,3,161.0,158.49547248664965,131.11111111111111,598.1785714285714,158.89821027618416
3208,OQ,2021,149.0,3,99.0,92.79646046020417,110.66666666666667,305.4548611111111,108.63610942801665
3208,RU,2021,157.0,3,141.0,130.31261279326247,114.55555555555556,268.89484126984127,158.3004487571586
3213,BE,2021,160.0,3,145.0,153.96272510028166,83.22222222222223,138.9890873015873,150.65830799821666
3213,FZ,2021,164.0,3,131.0,132.07932048272755,126.0,294.7475198412698,133.51566845238617
3213,GI,2021,1303.0,3,1006.0,1146.897173024286,627.8888888888889,850.0143849206349,1159.778360812077
3213,JZ,2021,83.0,3,57.0,58.7665891653104,39.666666666666664,132.30059523809524,57.57789836979288
3213,KZ,2021,70.0,3,51.0,51.756703611011794,44.0,88.22371031746032,57.07031179148714
3213,LZ,2021,97.0,3,83.0,89.1474720259533,59.888888888888886,101.92311507936508,81.14696181686779
3213,MN,2021,425.0,3,330.0,324.8664964012073,244.88888888888889,598.1785714285714,372.3901465986396
3213,OQ,2021,256.0,3,228.0,213.71306045380356,174.66666666666666,305.4548611111111,245.3247392692215
3213,RU,2021,336.0,3,259.0,239.36855825145378,197.88888888888889,268.89484126984127,295.3864070163758
3218,BE,2021,238.0,3,184.0,195.3733890927712,145.77777777777777,138.9890873015873,216.03525896684783
3218,FZ,2021,517.0,3,460.0,463.789980321028,429.44444444444446,294.7475198412698,514.3836240700718
3218,GI,2021,2968.0,3,2622.0,2989.229013588149,1476.2222222222222,850.0143849206349,2931.620150708119
3218,JZ,2021,297.0,3,253.0,260.84117647058827,176.0,132.30059523809524,301.7299401884093
3218,KZ,2021,173.0,3,152.0,154.25527350732926,123.33333333333333,88.22371031746032,163.93417578200274
3218,LZ,2021,150.0,3,157.0,168.6283506996948,105.0,101.92311507936508,167.50650896255718
3218,MN,2021,1262.0,3,999.0,983.4594845600185,739.8888888888889,598.1785714285714,1149.3063857937834
3218,OQ,2021,574.0,3,436.0,408.679361218677,396.6666666666667,305.4548611111111,490.3852970645324
3218,RU,2021,555.0,3,417.0,385.3926208141167,339.77777777777777,268.89484126984127,491.15032100525787
4401,BE,2021,68.0,3,52.0,55.214218656652726,42.0,138.9890873015873,51.161751755076295
4401,FZ,2021,50.0,3,44.0,44.36251985679398,42.333333333333336,294.7475198412698,43.940697840596954
4401,GI,2021,207.0,3,174.0,198.36988877358425,149.55555555555554,850.0143849206349,182.08847309368113
4401,JZ,2021,20.0,3,16.0,16.495884677981866,12.0,132.30059523809524,11.361519922177365
4401,KZ,2021,16.0,3,15.0,15.222559885591703,13.0,88.22371031746032,14.51284750588593
4401,LZ,2021,21.0,3,17.0,18.259120776400074,12.222222222222221,101.92311507936508,12.915262299152289
4401,MN,2021,81.0,3,60.0,59.066635709310425,57.0,598.1785714285714,61.18397626182326
4401,OQ,2021,59.0,3,55.0,51.553589144557876,44.77777777777778,305.4548611111111,54.66942843596672
4401,RU,2021,68.0,3,41.0,37.89232003208342,45.0,268.89484126984127,48.34301445523954
4406,BE,2021,89.0,3,55.0,58.3996543483827,48.111111111111114,138.9890873015873,57.7590536225498
4406,FZ,2021,61.0,3,49.0,49.40371529506603,59.666666666666664,294.7475198412698,51.786719335828195
4406,GI,2021,336.0,3,257.0,292.994605832248,213.77777777777777,850.0143849206349,281.25949245319487
4406,JZ,2021,25.0,3,15.0,15.464891885607999,13.11111111111111,132.30059523809524,17.083841667530805
4406,KZ,2021,47.0,3,16.0,16.237397211297818,24.22222222222222,88.22371031746032,18.922700667544177
4406,LZ,2021,71.0,3,53.0,56.925494185247295,49.44444444444444,101.92311507936508,55.71524260296434
4406,MN,2021,172.0,3,135.0,132.89993034594846,101.88888888888889,598.1785714285714,151.13337327895408
4406,OQ,2021,62.0,3,46.0,43.11754728453931,61.888888888888886,305.4548611111111,49.646488004387436
4406,RU,2021,106.0,3,73.0,67.46681371566072,69.55555555555556,268.89484126984127,75.77943979206725
4411,BE,2021,330.0,3,254.0,269.7002218998037,210.11111111111111,138.9890873015873,289.5609161647363
4411,FZ,2021,608.0,3,580.0,584.7786708395571,414.77777777777777,294.7475198412698,647.8781269572055
4411,GI,2021,2124.0,3,1967.0,2242.4917886071275,1390.5555555555557,850.0143849206349,2142.5796240002437
4411,JZ,2021,205.0,3,146.0,150.52494768658454,101.77777777777777,132.30059523809524,155.4198985104733
4411,KZ,2021,165.0,3,103.0,104.5282445477297,96.33333333333333,88.22371031746032,123.42694896722907
4411,LZ,2021,264.0,3,153.0,164.3320869876007,95.11111111111111,101.92311507936508,152.26962981458732
4411,MN,2021,991.0,3,794.0,781.6484792198746,625.2222222222222,598.1785714285714,907.191066755429
4411,OQ,2021,536.0,3,446.0,418.05274106314204,404.6666666666667,305.4548611111111,511.7767173331649
4411,RU,2021,654.0,3,488.0,451.01102867455387,424.3333333333333,268.89484126984127,579.9388484273375
4416,BE,2021,102.0,3,74.0,78.57408039600581,60.888888888888886,138.9890873015873,76.79174835653663
4416,FZ,2021,164.0,3,128.0,129.05460321976432,140.22222222222223,294.7475198412698,143.64857983795062
4416,GI,2021,416.0,3,382.0,435.5017098362597,310.1111111111111,850.0143849206349,404.09033390202706
4416,JZ,2021,28.0,3,20.0,20.619855847477332,16.88888888888889,132.30059523809524,16.490198761526756
4416,KZ,2021,35.0,3,22.0,22.326421165534498,16.77777777777778,88.22371031746032,22.92725556876411
4416,LZ,2021,43.0,3,21.0,22.555384488494212,17.88888888888889,101.92311507936508,20.826421067831745
4416,MN,2021,218.0,3,167.0,164.40213605758066,125.33333333333333,598.1785714285714,190.94947176440093
4416,OQ,2021,126.0,3,93.0,87.17243255352514,97.55555555555556,305.4548611111111,108.15198441039243
4416,RU,2021,122.0,3,126.0,116.44956887908563,102.77777777777777,268.89484126984127,137.98499539100138
4421,BE,2021,99.0,3,73.0,77.51226849876248,54.22222222222222,138.9890873015873,76.4681207848262
4421,FZ,2021,106.0,3,86.0,86.70856153827916,74.66666666666667,294.7475198412698,86.07426890212344
4421,GI,2021,297.0,3,312.0,355.69773159401313,258.22222222222223,850.0143849206349,339.4869774972109
4421,JZ,2021,18.0,3,16.0,16.495884677981866,10.444444444444445,132.30059523809524,-15.373640522922756
4421,KZ,2021,20.0,3,18.0,18.267071862710047,16.22222222222222,88.22371031746032,25.97127739403976
4421,LZ,2021,31.0,3,23.0,24.703516344541278,13.777777777777779,101.92311507936508,22.355880062636004
4421,MN,2021,115.0,3,112.0,110.25771999071279,71.11111111111111,598.1785714285714,111.27329798273183
4421,OQ,2021,59.0,3,46.0,43.11754728453931,50.111111111111114,305.4548611111111,56.85184004807428
4421,RU,2021,111.0,3,81.0,74.86043713655505,70.66666666666667,268.89484126984127,87.28493044259173
4426,BE,2021,59.0,3,60.0,63.7087138345993,37.333333333333336,138.9890873015873,58.40018989794004
4426,FZ,2021,66.0,3,69.0,69.5684970481542,65.22222222222223,294.7475198412698,72.08068171535263
4426,GI,2021,275.0,3,222.0,253.09261671112475,183.44444444444446,850.0143849206349,223.4336840097646
4426,JZ,2021,11.0,3,9.0,9.2789351313648,9.555555555555555,132.30059523809524,11.812754592261285
4426,KZ,2021,19.0,3,17.0,17.252234537003933,13.333333333333334,88.22371031746032,12.006593979824459
4426,LZ,2021,21.0,3,29.0,31.14791191268248,13.777777777777779,101.92311507936508,13.490401894972024
4426,MN,2021,97.0,3,76.0,74.81773856512653,66.55555555555556,598.1785714285714,86.49598167253441
4426,OQ,2021,66.0,3,55.0,51.553589144557876,50.77777777777778,305.4548611111111,60.14316345694402
4426,RU,2021,83.0,3,71.0,65.61840786043715,61.0,268.89484126984127,78.88346506419126
5204,BE,2021,38.0,3,34.0,36.101604506272935,25.11111111111111,138.9890873015873,29.691559318960913
5204,FZ,2021,27.0,3,25.0,25.20597719136022,26.88888888888889,294.7475198412698,20.71789144953067
5204,GI,2021,144.0,3,115.0,131.10653568369074,87.44444444444444,850.0143849206349,118.11063937385626
5204,JZ,2021,15.0,3,17.0,17.526877470355732,6.777777777777778,132.30059523809524,8.103726009825209
5204,KZ,2021,34.0,3,20.0,20.296746514122272,17.666666666666668,88.22371031746032,20.74056085392499
5204,LZ,2021,22.0,3,11.0,11.814725208258873,11.444444444444445,101.92311507936508,10.648329931658111
5204,MN,2021,62.0,3,69.0,67.92663106570699,42.55555555555556,598.1785714285714,69.97835663573898
5204,OQ,2021,37.0,3,28.0,26.24546356450219,30.0,305.4548611111111,30.501834136495575
5204,RU,2021,52.0,3,47.0,43.437537597754165,30.444444444444443,268.89484126984127,47.082318762997886
5209,BE,2021,81.0,3,51.0,54.15240675940941,30.77777777777778,138.9890873015873,42.00826447285499
